,id,price,available,year,month,day,,78701,78704,78705,bedrooms,bathrooms,entire_home,1,2,3,4,5,78701,78704,78705,1,2,3,4,5,date,date lift,lift,predicted price,error
6179,2774094,125,0,2019,10,28,10/28/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5570543,24.55705428
6180,2832008,160,1,2019,10,28,10/28/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3364048,39.33640483
6181,2832087,130,1,2019,10,28,10/28/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3364048,69.33640483
6182,3820731,116,0,2019,10,28,10/28/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3364048,83.33640483
6183,3898107,114,0,2019,10,28,10/28/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3364048,85.33640483
6184,4786928,575,1,2019,10,28,10/28/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.66,405.417058,-169.582942
6185,4815435,88,0,2019,10,28,10/28/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5570543,61.55705428
6186,4824833,90,0,2019,10,28,10/28/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5570543,59.55705428
6187,4849820,72,0,2019,10,28,10/28/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.4607396,33.46073958
6188,4855450,480,0,2019,10,28,10/28/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.66,405.417058,-74.58294204
6189,4881360,446,1,2019,10,28,10/28/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.66,405.417058,-40.58294204
6190,4886987,125,1,2019,10,28,10/28/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.4607396,-19.53926042
6191,5806636,115,0,2019,10,28,10/28/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3364048,84.33640483
6192,6792049,40,0,2019,10,28,10/28/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.4607396,65.46073958
6193,6832830,120,0,2019,10,28,10/28/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5570543,29.55705428
6194,6833658,330,0,2019,10,28,10/28/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3364048,-130.6635952
6195,6850781,112,1,2019,10,28,10/28/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5570543,37.55705428
6196,6853814,175,0,2019,10,28,10/28/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5570543,-25.44294572
6197,7825288,600,0,2019,10,28,10/28/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.66,405.417058,-194.582942
6198,7825977,216,1,2019,10,28,10/28/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,222.1514717,6.151471664
6199,7826186,181,1,2019,10,28,10/28/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,222.1514717,41.15147166
6200,7837707,125,1,2019,10,28,10/28/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,188.2868455,63.28684551
6201,7856324,500,0,2019,10,28,10/28/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.21,258.442387,-241.557613
6202,7859552,160,1,2019,10,28,10/28/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,188.2868455,28.28684551
6203,7873987,65,0,2019,10,28,10/28/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.75,99.61486964,34.61486964
6204,7881703,80,0,2019,10,28,10/28/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.4607396,25.46073958
6205,7884925,500,0,2019,10,28,10/28/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3364048,-300.6635952
6206,7899546,162,0,2019,10,28,10/28/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5570543,-12.44294572
6207,9773468,300,0,2019,10,28,10/28/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.60,382.9440941,82.94409405
6208,9803347,79,1,2019,10,28,10/28/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5570543,70.55705428
6209,286029,159,0,2019,10,29,10/29/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.461767,40.46176703
6210,375142,195,0,2019,10,29,10/29/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.5270636,-89.4729364
6211,375989,175,1,2019,10,29,10/29/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.74,99.6775172,-75.3224828
6212,377391,78,0,2019,10,29,10/29/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.6511104,71.65111036
6213,383689,225,0,2019,10,29,10/29/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.7794422,-58.22055782
6214,77635,175,1,2019,10,29,10/29/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.66,405.6720238,230.6720238
6215,77639,175,1,2019,10,29,10/29/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.66,405.6720238,230.6720238
6216,78035,750,1,2019,10,29,10/29/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.66,405.6720238,-344.3279762
6217,78127,240,0,2019,10,29,10/29/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.77,452.1032532,212.1032532
6218,78749,101,1,2019,10,29,10/29/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.7794422,65.77944218
6219,78757,79,1,2019,10,29,10/29/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.5270636,26.5270636
6220,78884,94,1,2019,10,29,10/29/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.6511104,55.65111036
6221,479197,40,0,2019,10,29,10/29/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.5270636,65.5270636
6222,78974,125,1,2019,10,29,10/29/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.6511104,24.65111036
6223,780224,227,0,2019,10,29,10/29/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.32,288.2035712,61.20357123
6224,785963,142,1,2019,10,29,10/29/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.6511104,7.651110362
6225,577499,95,1,2019,10,29,10/29/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.6511104,54.65111036
6226,587572,95,1,2019,10,29,10/29/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.6511104,54.65111036
6227,883970,155,0,2019,10,29,10/29/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.6511104,-5.348889638
6228,887228,525,0,2019,10,29,10/29/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.66,405.6720238,-119.3279762
6229,975093,85,1,2019,10,29,10/29/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.5270636,20.5270636
6230,978566,260,1,2019,10,29,10/29/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.21,258.6049209,-1.395079141
6231,776649,795,0,2019,10,29,10/29/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.66,405.6720238,-389.3279762
6232,1881597,142,1,2019,10,29,10/29/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.6511104,7.651110362
6233,3751029,80,0,2019,10,29,10/29/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.6511104,69.65111036
6234,3757576,121,1,2019,10,29,10/29/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.461767,78.46176703
6235,3781742,250,0,2019,10,29,10/29/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.6511104,-100.3488896
6236,3791735,200,0,2019,10,29,10/29/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.461767,-0.538232971
6237,2774094,125,0,2019,10,29,10/29/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.6511104,24.65111036
6238,2832008,160,1,2019,10,29,10/29/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.461767,39.46176703
6239,2832087,130,1,2019,10,29,10/29/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.461767,69.46176703
6240,3820731,116,0,2019,10,29,10/29/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.461767,83.46176703
6241,3898107,114,0,2019,10,29,10/29/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.461767,85.46176703
6242,4786928,575,1,2019,10,29,10/29/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.66,405.6720238,-169.3279762
6243,4815435,88,0,2019,10,29,10/29/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.6511104,61.65111036
6244,4824833,90,0,2019,10,29,10/29/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.6511104,59.65111036
6245,4849820,72,0,2019,10,29,10/29/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.5270636,33.5270636
6246,4855450,480,0,2019,10,29,10/29/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.66,405.6720238,-74.32797619
6247,4881360,469,1,2019,10,29,10/29/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.66,405.6720238,-63.32797619
6248,4886987,125,1,2019,10,29,10/29/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.5270636,-19.4729364
6249,5806636,115,1,2019,10,29,10/29/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.461767,84.46176703
6250,6792049,40,0,2019,10,29,10/29/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.5270636,65.5270636
6251,6832830,120,0,2019,10,29,10/29/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.6511104,29.65111036
6252,6833658,330,0,2019,10,29,10/29/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.461767,-130.538233
6253,6850781,119,1,2019,10,29,10/29/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.6511104,30.65111036
6254,6853814,175,0,2019,10,29,10/29/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.6511104,-25.34888964
6255,7825288,600,0,2019,10,29,10/29/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.66,405.6720238,-194.3279762
6256,7825977,222,1,2019,10,29,10/29/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,222.2911822,0.291182207
6257,7826186,186,1,2019,10,29,10/29/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,222.2911822,36.29118221
6258,7837707,125,1,2019,10,29,10/29/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,188.4052587,63.40525867
6259,7856324,500,0,2019,10,29,10/29/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.21,258.6049209,-241.3950791
6260,7859552,160,1,2019,10,29,10/29/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,188.4052587,28.40525867
6261,7873987,65,0,2019,10,29,10/29/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.74,99.6775172,34.6775172
6262,7881703,80,0,2019,10,29,10/29/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.5270636,25.5270636
6263,7884925,500,0,2019,10,29,10/29/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.461767,-300.538233
6264,7899546,162,0,2019,10,29,10/29/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.6511104,-12.34888964
6265,9773468,300,0,2019,10,29,10/29/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.60,383.1849267,83.1849267
6266,9803347,79,1,2019,10,29,10/29/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.6511104,70.65111036
6267,286029,160,0,2019,10,30,10/30/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.0863631,45.08636313
6268,375142,195,0,2019,10,30,10/30/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.66,108.5028074,-86.49719263
6269,375989,175,1,2019,10,30,10/30/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.72,102.4883104,-72.51168962
6270,377391,78,0,2019,10,30,10/30/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.8711023,75.87110232
6271,383689,225,0,2019,10,30,10/30/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.20,171.4824337,-53.51756629
6272,77635,395,1,2019,10,30,10/30/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.69,417.1115158,22.11151579
6273,77639,395,1,2019,10,30,10/30/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.69,417.1115158,22.11151579
6274,78035,750,1,2019,10,30,10/30/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.69,417.1115158,-332.8884842
6275,78127,240,0,2019,10,30,10/30/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.80,464.8520533,224.8520533
6276,78749,101,1,2019,10,30,10/30/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.20,171.4824337,70.48243371
6277,78757,79,1,2019,10,30,10/30/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.66,108.5028074,29.50280737
6278,78884,94,1,2019,10,30,10/30/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.8711023,59.87110232
6279,479197,40,0,2019,10,30,10/30/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.66,108.5028074,68.50280737
6280,78974,125,1,2019,10,30,10/30/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.8711023,28.87110232
6281,780224,231,0,2019,10,30,10/30/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.35,296.3305858,65.33058579
6282,785963,142,1,2019,10,30,10/30/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.8711023,11.87110232
6283,577499,95,1,2019,10,30,10/30/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.8711023,58.87110232
6284,587572,95,0,2019,10,30,10/30/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.8711023,58.87110232
6285,883970,155,0,2019,10,30,10/30/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.8711023,-1.128897682
6286,887228,525,0,2019,10,30,10/30/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.69,417.1115158,-107.8884842
6287,975093,85,1,2019,10,30,10/30/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.66,108.5028074,23.50280737
6288,978566,260,1,2019,10,30,10/30/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.24,265.897287,5.89728697
6289,776649,795,0,2019,10,30,10/30/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.69,417.1115158,-377.8884842
6290,1881597,142,1,2019,10,30,10/30/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.8711023,11.87110232
6291,3751029,80,0,2019,10,30,10/30/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.8711023,73.87110232
6292,3757576,163,1,2019,10,30,10/30/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.0863631,42.08636313
6293,3781742,250,0,2019,10,30,10/30/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.8711023,-96.12889768
6294,3791735,200,0,2019,10,30,10/30/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.0863631,5.086363133
6295,2774094,125,0,2019,10,30,10/30/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.8711023,28.87110232
6296,2832008,160,1,2019,10,30,10/30/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.0863631,45.08636313
6297,2832087,130,1,2019,10,30,10/30/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.0863631,75.08636313
6298,3820731,116,0,2019,10,30,10/30/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.0863631,89.08636313
6299,3898107,114,0,2019,10,30,10/30/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.0863631,91.08636313
6300,4786928,575,1,2019,10,30,10/30/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.69,417.1115158,-157.8884842
6301,4815435,88,0,2019,10,30,10/30/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.8711023,65.87110232
6302,4824833,90,0,2019,10,30,10/30/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.8711023,63.87110232
6303,4849820,72,0,2019,10,30,10/30/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.66,108.5028074,36.50280737
6304,4855450,480,0,2019,10,30,10/30/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.69,417.1115158,-62.88848421
6305,4881360,484,1,2019,10,30,10/30/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.69,417.1115158,-66.88848421
6306,4886987,125,1,2019,10,30,10/30/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.66,108.5028074,-16.49719263
6307,5806636,115,1,2019,10,30,10/30/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.0863631,90.08636313
6308,6792049,40,0,2019,10,30,10/30/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.66,108.5028074,68.50280737
6309,6832830,120,0,2019,10,30,10/30/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.8711023,33.87110232
6310,6833658,330,0,2019,10,30,10/30/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.0863631,-124.9136369
6311,6850781,121,0,2019,10,30,10/30/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.8711023,32.87110232
6312,6853814,175,0,2019,10,30,10/30/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.8711023,-21.12889768
6313,7825288,600,0,2019,10,30,10/30/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.69,417.1115158,-182.8884842
6314,7825977,223,1,2019,10,30,10/30/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.09,228.559542,5.559541984
6315,7826186,187,1,2019,10,30,10/30/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.09,228.559542,41.55954198
6316,7837707,125,1,2019,10,30,10/30/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.08,193.7180737,68.71807375
6317,7856324,500,0,2019,10,30,10/30/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.24,265.897287,-234.102713
6318,7859552,160,1,2019,10,30,10/30/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.08,193.7180737,33.71807375
6319,7873987,65,0,2019,10,30,10/30/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.72,102.4883104,37.48831038
6320,7881703,80,0,2019,10,30,10/30/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.66,108.5028074,28.50280737
6321,7884925,500,0,2019,10,30,10/30/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.02,205.0863631,-294.9136369
6322,7899546,250,0,2019,10,30,10/30/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.8711023,-96.12889768
6323,9773468,300,0,2019,10,30,10/30/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.63,393.990308,93.990308
6324,9803347,79,1,2019,10,30,10/30/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.31,153.8711023,74.87110232
6325,375142,195,0,2019,10,31,10/31/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.4355705,-77.5644295
6326,375989,175,1,2019,10,31,10/31/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.9259151,-64.07408489
6327,377391,78,0,2019,10,31,10/31/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.538923,88.53892302
6328,383689,225,0,2019,10,31,10/31/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.12,185.600151,-39.39984899
6329,77635,395,1,2019,10,31,10/31/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.77,451.4512574,56.4512574
6330,77639,395,1,2019,10,31,10/31/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.77,451.4512574,56.4512574
6331,78035,850,1,2019,10,31,10/31/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.77,451.4512574,-398.5487426
6332,78127,240,0,2019,10,31,10/31/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.87,503.1221532,263.1221532
6333,78749,101,1,2019,10,31,10/31/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.12,185.600151,84.60015101
6334,78757,79,1,2019,10,31,10/31/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.4355705,38.4355705
6335,78884,171,1,2019,10,31,10/31/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.538923,-4.461076979
6336,479197,40,0,2019,10,31,10/31/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.4355705,77.4355705
6337,78974,125,1,2019,10,31,10/31/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.538923,41.53892302
6338,780224,292,0,2019,10,31,10/31/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.42,320.7267373,28.72673733
6339,785963,144,1,2019,10,31,10/31/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.538923,22.53892302
6340,577499,95,1,2019,10,31,10/31/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.538923,71.53892302
6341,587572,95,0,2019,10,31,10/31/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.538923,71.53892302
6342,883970,155,0,2019,10,31,10/31/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.538923,11.53892302
6343,887228,525,0,2019,10,31,10/31/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.77,451.4512574,-73.5487426
6344,975093,85,1,2019,10,31,10/31/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.4355705,32.4355705
6345,978566,260,1,2019,10,31,10/31/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.32,287.7879416,27.78794159
6346,776649,795,0,2019,10,31,10/31/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.77,451.4512574,-343.5487426
6347,1881597,142,1,2019,10,31,10/31/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.538923,24.53892302
6348,3751029,80,0,2019,10,31,10/31/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.538923,86.53892302
6349,3757576,261,1,2019,10,31,10/31/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,221.9706074,-39.0293926
6350,3781742,250,0,2019,10,31,10/31/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.538923,-83.46107698
6351,3791735,200,0,2019,10,31,10/31/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,221.9706074,21.9706074
6352,2774094,125,0,2019,10,31,10/31/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.538923,41.53892302
6353,2832008,160,1,2019,10,31,10/31/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,221.9706074,61.9706074
6354,2832087,130,0,2019,10,31,10/31/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,221.9706074,91.9706074
6355,3820731,122,0,2019,10,31,10/31/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,221.9706074,99.9706074
6356,3898107,114,0,2019,10,31,10/31/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,221.9706074,107.9706074
6357,4815435,96,0,2019,10,31,10/31/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.538923,70.53892302
6358,4824833,90,0,2019,10,31,10/31/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.538923,76.53892302
6359,4849820,76,0,2019,10,31,10/31/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.4355705,41.4355705
6360,4855450,480,0,2019,10,31,10/31/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.77,451.4512574,-28.5487426
6361,4886987,125,1,2019,10,31,10/31/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.4355705,-7.564429503
6362,5806636,159,0,2019,10,31,10/31/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,221.9706074,62.9706074
6363,6792049,40,0,2019,10,31,10/31/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.58,117.4355705,77.4355705
6364,6832830,120,0,2019,10,31,10/31/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.538923,46.53892302
6365,6833658,330,0,2019,10,31,10/31/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,221.9706074,-108.0293926
6366,6850781,245,0,2019,10,31,10/31/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.538923,-78.46107698
6367,6853814,175,0,2019,10,31,10/31/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.538923,-8.461076979
